time,elapsed_s,rss_kb,anon_kb,hwm_kb,threads,fds,cpu_ticks,gpu_mib
12:04:33,643,771428,635660,806776,13,43,26390,66
12:04:43,653,771428,635660,806776,13,43,26609,66
12:04:53,663,771428,635660,806776,13,43,26831,66
12:05:03,673,771428,635660,806776,13,44,27054,66
12:05:13,683,771428,635660,806776,13,43,27272,66
12:05:23,693,771428,635660,806776,13,43,27491,66
12:05:34,704,771428,635660,806776,13,43,27711,66
12:05:44,714,771428,635660,806776,13,43,27931,66
12:05:54,724,771428,635660,806776,13,43,28151,66
12:06:04,734,771428,635660,806776,13,43,28369,66
12:06:14,744,771428,635660,806776,13,43,28596,66
12:06:24,754,771428,635660,806776,13,43,28818,66
12:06:34,764,771428,635660,806776,13,43,29051,66
12:06:44,774,771428,635660,806776,13,43,29358,66
12:06:54,784,771428,635660,806776,13,43,29581,66
12:07:04,794,771428,635660,806776,13,43,29806,66
12:07:14,804,771428,635660,806776,13,43,30079,66
12:07:24,814,771428,635660,806776,13,43,30364,66
12:07:34,824,771428,635660,806776,13,43,30602,66
12:07:44,834,771428,635660,806776,13,43,30823,66
12:07:54,844,771428,635660,806776,13,43,31053,66
12:08:04,854,771472,635660,806776,13,43,31304,66
12:08:14,864,771472,635660,806776,13,43,31595,66
12:08:24,874,771472,635660,806776,13,43,31875,66
12:08:35,885,771472,635660,806776,13,43,32158,66
12:08:45,895,771472,635660,806776,13,44,32444,66
12:08:55,905,771472,635660,806776,13,43,32745,66
12:09:05,915,771472,635660,806776,13,43,33050,66
12:09:15,925,771472,635660,806776,13,43,33364,66
12:09:25,935,771472,635660,806776,13,43,33650,66
12:09:35,945,771472,635660,806776,13,43,33941,66
12:09:45,955,771472,635660,806776,13,43,34223,66
12:09:55,965,771472,635660,806776,13,43,34512,66
12:10:05,975,771472,635660,806776,13,43,34821,66
12:10:15,985,771472,635660,806776,13,43,35101,66
12:10:25,995,771472,635660,806776,13,43,35411,66
12:10:35,1005,775568,635660,806776,13,43,35706,66
12:10:45,1015,775568,635660,806776,13,43,35985,66
12:10:56,1026,771472,635660,806776,13,43,36269,66
12:11:06,1036,771472,635660,806776,13,43,36568,66
12:11:16,1046,771472,635660,806776,13,43,36828,66
12:11:26,1056,771472,635660,806776,13,43,37128,66
12:11:36,1066,771472,635660,806776,13,45,37440,66
12:11:46,1076,771472,635660,806776,13,43,37746,66
12:11:56,1086,771472,635660,806776,13,43,38057,66
12:12:06,1096,771472,635660,806776,13,43,38364,66
12:12:16,1106,771472,635660,806776,13,43,38674,66
12:12:26,1116,770680,635632,806776,13,43,38933,66
12:12:36,1126,770680,635632,806776,13,43,39204,66
12:12:46,1136,770680,635632,806776,13,43,39500,66
12:12:56,1146,770500,635452,806776,13,43,39750,66
12:13:06,1156,770500,635452,806776,13,43,40030,66
12:13:16,1166,770500,635452,806776,13,43,40343,66
12:13:26,1176,770500,635452,806776,13,43,40648,66
12:13:37,1187,770500,635452,806776,13,43,40957,66
12:13:47,1197,770500,635452,806776,13,43,41264,66
12:13:57,1207,770500,635452,806776,13,43,41569,66
12:14:07,1217,770500,635452,806776,13,43,41871,66
12:14:17,1227,770500,635452,806776,13,44,42179,66
12:14:27,1237,770500,635452,806776,13,43,42463,66
12:14:37,1247,770500,635452,806776,13,43,42704,66
12:14:47,1257,770500,635452,806776,13,43,42985,66
12:14:57,1267,770500,635452,806776,13,43,43296,66
12:15:07,1277,770500,635452,806776,13,43,43600,66
12:15:17,1287,770500,635452,806776,13,44,43886,66
12:15:27,1297,770500,635452,806776,13,43,44171,66
12:15:37,1307,770500,635452,806776,13,43,44476,66
12:15:47,1317,770500,635452,806776,13,43,44779,66
12:15:57,1328,770500,635452,806776,13,43,45079,66
12:16:08,1338,770500,635452,806776,13,43,45379,66
12:16:18,1348,770500,635452,806776,13,43,45688,66
12:16:28,1358,770500,635452,806776,13,43,45990,66
12:16:38,1368,770500,635452,806776,13,43,46289,66
12:16:48,1378,770500,635452,806776,13,43,46597,66
12:16:58,1388,770500,635452,806776,13,43,46883,66
12:17:08,1398,770500,635452,806776,13,43,47162,66
12:17:18,1408,770500,635452,806776,13,43,47457,66
12:17:28,1418,770500,635452,806776,13,43,47753,66
12:17:38,1428,770500,635452,806776,13,43,48052,66
12:17:48,1438,770500,635452,806776,13,43,48346,66
12:17:58,1448,770500,635452,806776,13,43,48630,66
12:18:08,1458,770500,635452,806776,13,43,48926,66
12:18:18,1468,770500,635452,806776,13,43,49225,66
12:18:29,1479,770500,635452,806776,13,43,49534,66
12:18:39,1489,770500,635452,806776,13,43,49839,66
12:18:49,1499,770500,635452,806776,13,43,50144,66
12:18:59,1509,770500,635452,806776,13,43,50447,66
12:19:09,1519,770500,635452,806776,13,43,50751,66
12:19:19,1529,774596,635452,806776,13,43,51058,66
12:19:29,1539,774596,635452,806776,13,44,51362,66
12:19:39,1549,774596,635452,806776,13,43,51670,66
12:19:49,1559,774596,635452,806776,13,43,51976,66
12:19:59,1569,774596,635452,806776,13,43,52280,66
12:20:09,1579,778692,635452,806776,13,43,52577,66
12:20:19,1589,778692,635452,806776,13,43,52885,66
12:20:29,1599,778692,635452,806776,13,43,53191,66
12:20:39,1609,778692,635452,806776,13,43,53492,66
12:20:49,1619,778692,635452,806776,13,43,53791,66
12:21:00,1630,778692,635452,806776,13,43,54091,66
12:21:10,1640,778692,635452,806776,13,43,54406,66
12:21:20,1650,778692,635452,806776,13,43,54708,66
12:21:30,1660,778692,635452,806776,13,43,55007,66
12:21:40,1670,778692,635452,806776,13,43,55290,66
12:21:50,1680,778692,635452,806776,13,43,55584,66
12:22:00,1690,778692,635452,806776,13,43,55883,66
12:22:10,1700,778692,635452,806776,13,43,56174,66
12:22:20,1710,778692,635452,806776,13,43,56473,66
12:22:30,1720,778692,635452,806776,13,43,56770,66
12:22:40,1730,774596,635452,806776,13,43,57031,66
12:22:50,1740,774596,635452,806776,13,43,57290,66
12:23:00,1750,774596,635452,806776,13,43,57592,66
12:23:10,1760,774596,635452,806776,13,43,57895,66
12:23:21,1771,774596,635452,806776,13,43,58194,66
12:23:31,1781,774596,635452,806776,13,43,58479,66
12:23:41,1791,774596,635452,806776,13,43,58755,66
12:23:51,1801,774596,635452,806776,13,43,59037,66
12:24:01,1811,774596,635452,806776,13,43,59337,66
12:24:11,1821,774596,635452,806776,13,43,59639,66
12:24:21,1831,774596,635452,806776,13,43,59938,66
12:24:31,1841,774596,635452,806776,13,43,60242,66
12:24:41,1851,774596,635452,806776,13,43,60541,66
12:24:51,1861,774596,635452,806776,13,43,60846,66
12:25:01,1871,774596,635452,806776,13,43,61143,66
12:25:11,1881,774596,635452,806776,13,43,61443,66
12:25:21,1891,774596,635452,806776,13,43,61744,66
12:25:31,1901,774620,635460,806776,13,43,62013,66
12:25:42,1912,774620,635460,806776,13,43,62312,66
12:25:52,1922,774620,635460,806776,13,43,62608,66
12:26:02,1932,774620,635460,806776,13,43,62903,66
12:26:12,1942,774620,635460,806776,13,43,63197,66
12:26:22,1952,774620,635460,806776,13,43,63494,66
12:26:32,1962,774620,635460,806776,13,43,63792,66
12:26:42,1972,774620,635460,806776,13,43,64091,66
12:26:52,1982,774620,635460,806776,13,44,64393,66
12:27:02,1992,774620,635460,806776,13,43,64693,66
12:27:12,2002,774620,635460,806776,13,43,64992,66
12:27:22,2012,774620,635460,806776,13,43,65297,66
12:27:32,2022,774620,635460,806776,13,43,65593,66
12:27:42,2032,774620,635460,806776,13,43,65897,66
12:27:52,2042,774620,635460,806776,13,44,66173,66
12:28:03,2053,774620,635460,806776,13,43,66467,66
12:28:13,2063,774620,635460,806776,13,43,66764,66
12:28:23,2073,774620,635460,806776,13,43,67046,66
12:28:33,2083,774620,635460,806776,13,43,67310,66
12:28:43,2093,774620,635460,806776,13,43,67577,66
12:28:53,2103,774620,635460,806776,13,43,67853,66
12:29:03,2113,774620,635460,806776,13,43,68142,66
12:29:13,2123,774620,635460,806776,13,43,68416,66
12:29:23,2133,774620,635460,806776,13,43,68703,66
12:29:33,2143,774620,635460,806776,13,43,69000,66
12:29:43,2153,774620,635460,806776,13,43,69297,66
12:29:53,2163,774620,635460,806776,13,43,69576,66
12:30:03,2173,774620,635460,806776,13,43,69884,66
12:30:13,2183,774620,635460,806776,13,43,70184,66
12:30:24,2194,774620,635460,806776,13,43,70481,66
12:30:34,2204,774620,635460,806776,13,43,70778,66
12:30:44,2214,774620,635460,806776,13,43,71075,66
12:30:54,2224,774620,635460,806776,13,43,71381,66
12:31:04,2234,774620,635460,806776,13,43,71679,66
12:31:14,2244,774620,635460,806776,13,43,71962,66
12:31:24,2254,774620,635460,806776,13,43,72207,66
12:31:34,2264,774620,635460,806776,13,43,72469,66
12:31:44,2274,774620,635460,806776,13,43,72760,66
12:31:54,2284,774620,635460,806776,13,43,73058,66
12:32:04,2294,774620,635460,806776,13,43,73361,66
12:32:14,2304,774620,635460,806776,13,43,73663,66
12:32:24,2314,774620,635460,806776,13,43,73962,66
12:32:34,2324,774620,635460,806776,13,43,74262,66
12:32:45,2335,774620,635460,806776,13,43,74553,66
12:32:55,2345,774620,635460,806776,13,43,74851,66
12:33:05,2355,774620,635460,806776,13,43,75148,66
12:33:15,2365,774620,635460,806776,13,44,75448,66
12:33:25,2375,774620,635460,806776,13,43,75747,66
12:33:35,2385,774620,635460,806776,13,43,76049,66
12:33:45,2395,774620,635460,806776,13,43,76349,66
12:33:55,2405,774620,635460,806776,13,43,76649,66
12:34:05,2415,774620,635460,806776,13,43,76950,66
12:34:15,2425,774620,635460,806776,13,43,77255,66
12:34:25,2435,774620,635460,806776,13,43,77553,66
12:34:35,2445,774620,635460,806776,13,43,77847,66
12:34:45,2455,774620,635460,806776,13,43,78147,66
12:34:55,2465,774620,635460,806776,13,43,78447,66
12:35:06,2476,774620,635460,806776,13,43,78746,66
12:35:16,2486,774620,635460,806776,13,43,79044,66
12:35:26,2496,774620,635460,806776,13,43,79342,66
12:35:36,2506,774620,635460,806776,13,43,79639,66
12:35:46,2516,774620,635460,806776,13,43,79939,66
12:35:56,2526,774620,635460,806776,13,43,80240,66
12:36:06,2536,774620,635460,806776,13,43,80540,66
12:36:16,2546,774620,635460,806776,13,43,80838,66
12:36:26,2556,774620,635460,806776,13,43,81136,66
12:36:36,2566,774620,635460,806776,13,43,81436,66
12:36:46,2576,774620,635460,806776,13,43,81733,66
12:36:56,2586,774620,635460,806776,13,43,82035,66
12:37:06,2596,774620,635460,806776,13,43,82334,66
12:37:16,2606,774620,635460,806776,13,43,82634,66
12:37:27,2617,774620,635460,806776,13,43,82933,66
12:37:37,2627,774620,635460,806776,13,43,83237,66
12:37:47,2637,774620,635460,806776,13,43,83539,66
12:37:57,2647,774620,635460,806776,13,43,83836,66
12:38:07,2657,774620,635460,806776,13,43,84131,66
12:38:17,2667,774620,635460,806776,13,43,84433,66
12:38:27,2677,774620,635460,806776,13,43,84711,66
12:38:37,2687,774620,635460,806776,13,43,84997,66
12:38:47,2697,774620,635460,806776,13,43,85277,66
